Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-18,1980-01-22,41.11,41.96,2273600.0,50.0,51408.00000000009
8732_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-01-18,1980-01-21,2050.9,2057.1,10804860.0,54.0,34719.99999999898
8732_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-24,1980-01-29,42.51,42.5,2574028.8000000003,54.0,-37833.59999999989
8732_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-02-05,1980-02-06,202.7,203.75,5569437.5,55.0,29925.000000000324
8732_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-02-08,1980-02-13,203.8,204.625,5700800.0,56.0,22624.999999999673
8732_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-02-26,1980-02-29,362.59,365.55,3940773.75,29.0,34245.00000000042
8732_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-03-04,1980-03-05,369.29,376.77,4292879.999999999,31.0,84149.99999999956
8732_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-04-14,1980-04-22,371.04,370.54,4448040.0,32.0,-5658.74999999997
8732_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-04-18,1980-04-28,-48.40625,-47.03125,-5344500.0,112.0,167343.75
8732_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-05-06,1980-05-14,-43.53125,-43.65625,-5392781.25,123.0,-13968.75
8732_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-08,1980-05-09,52.02,53.25,1307320.0,23.0,33062.399999999914
8732_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-05-09,1980-05-14,374.44,379.4,4766715.0,34.0,61781.24999999972
8732_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-13,1980-05-14,53.77,55.47,1410360.0,23.0,41887.9999999999
8732_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-06-09,1980-06-13,1810.1,1783.1,17325170.0,97.0,-268350.0
8732_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-06-12,1980-06-13,-40.53125,-38.46875,-5027625.0,123.0,255750.0
8732_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1980-06-17,1980-06-26,-38.3125,-42.375,-4958437.5,129.0,-538250.0
8732_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-01,1980-07-02,-439.8,-429.8,-8216780.0,187.0,187000.0
8732_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-01,1980-07-02,55.87,56.9,4531140.0,135.0,85284.00000000009
8732_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-01,1980-07-02,250.5625,284.8125,1100821.875,87.0,154125.0
8732_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-07-02,1980-07-03,1844.6,1846.1,16799510.0,91.0,13650.0
8732_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-07,1980-07-11,-426.1,-419.0,-4985680.0,116.0,50670.000000000284
8732_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-07,1980-07-11,57.12,58.09,3994380.0,117.0,70344.00000000044
8732_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-07,1980-07-11,303.5625,324.5625,868687.5,60.0,39850.0
8732_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-21,1980-07-28,59.32,58.5,3662820.0,102.0,-43506.00000000004
8732_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-25,1980-07-28,191.75,194.25,4879425.0,51.0,62500.0
8732_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-30,1980-08-08,194.55,193.675,4948275.000000001,51.0,-17474.999999999945
8732_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-08-27,1980-08-29,-404.2,-395.9,-2505420.0,62.0,54110.00000000007
8732_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-03,1980-09-05,-392.7,-391.6,-2349000.0,60.0,6709.999999999793
8732_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-09-04,1980-09-05,376.8125,377.5625,659421.875,35.0,1312.5
8732_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-04,1980-09-08,2376.5,2378.25,9748775.0,82.0,7500.0
8732_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-09-09,1980-09-10,1841.6,1844.8,19673020.0,107.0,35200.0000000005
8732_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-09-12,1980-09-16,1860.1,1842.0,21133320.0,114.0,-218339.99999999895
8732_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-24,1980-10-03,-374.2,-391.6,-2652560.0,71.0,-116680.0000000002
8732_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-24,1980-09-30,2398.0,2388.5,11260025.0,94.0,-47962.5
8732_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-10-09,1980-10-10,59.63,60.05,1451049.5999999999,22.0,10819.19999999986
8732_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-10-14,1980-10-17,-371.6,-370.2,-2170940.0,58.0,8280.000000000206
8732_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-10-14,1980-10-17,408.8125,405.0625,680956.25,34.0,-6062.5
8732_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-10-14,1980-10-16,60.63,60.29,1618713.5999999999,24.0,-14224.000000000102
8732_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-10-14,1980-10-17,1152.5625,1151.3125,7164487.5,124.0,-7900.0
8732_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-11-21,1980-12-03,59.34,57.17,3109554.0,87.0,-110028.00000000012
8732_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-23,1980-12-29,-52.78125,-52.75,-5611375.0,106.0,3875.0
8732_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1981-06-17,1981-06-22,-58.90625,-60.25,-11168437.5,190.0,-260656.25
8732_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-07-13,1981-07-16,51.92,51.33,3295752.0,106.0,-38574.00000000019
8732_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-07-24,1981-07-28,288.59,287.3,1723020.0,16.0,-5906.249999999785
8732_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-08-18,1981-08-19,171.425,172.525,6698250.0,78.0,44549.99999999977
8732_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-14,1981-09-17,281.5,280.72,2203031.25,21.0,-6434.999999999774
8732_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-10-30,1981-11-02,307.0,308.38,2761380.0,24.0,12419.99999999996
8732_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1981-11-05,1981-11-06,-67.28125,-66.78125,-10222000.0,152.0,77500.0
8732_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1981-11-10,1981-11-11,-66.0,-64.21875,-10016718.75,153.0,281437.5
8732_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1981-11-13,1981-11-16,-64.4375,-63.3125,-10225000.0,160.0,183375.0
8732_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-11-18,1981-11-30,318.85,306.53,3466623.75,29.0,-132022.5000000005
8732_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-01-18,1982-01-21,167.45,167.875,4526550.0,54.0,13150.00000000032
8732_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-01-28,1982-02-08,29.24,28.81,3818348.8000000003,116.0,-55238.399999999965
8732_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-02-04,1982-02-09,171.45,170.625,5392012.500000001,63.0,-26737.499999999673
