Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-01-22,1980-01-23,57.012571428571434,57.24,3883584.0,113.0,15692.571428571206
2fd7_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-22,1980-01-23,40.70757142857143,42.56,2486332.8000000003,54.0,107885.44000000022
2fd7_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-25,1980-01-29,42.473,42.5,2738097.6,57.0,-27357.11999999998
2fd7_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-02-05,1980-02-08,44.78071428571428,47.05,1373803.2,27.0,64146.400000000016
2fd7_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-02-05,1980-02-08,2406.717857142857,2392.5,8567925.0,71.0,-48389.10714285719
2fd7_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-02-14,1980-02-20,50.615428571428566,46.7,1099112.0,19.0,-66899.19999999987
2fd7_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-02-27,1980-02-29,361.9172857142857,365.55,4091400.0,30.0,42230.3035714289
2fd7_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-04,1980-03-07,47.86185714285715,44.64,930865.6,17.0,-62878.56000000007
2fd7_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-03-24,1980-03-27,371.445,369.87,4618721.25,33.0,-20366.249999999854
2fd7_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-04-08,1980-04-10,42.39528571428571,43.78,923977.6,19.0,29466.72000000006
2fd7_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-04-14,1980-04-15,43.81071428571428,45.17,1002623.9999999999,20.0,30448.000000000095
2fd7_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-04-18,1980-04-23,-48.629464285714285,-48.53125,-5344500.0,112.0,4174.107142857014
2fd7_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-13,1980-05-14,53.965714285714284,55.47,1410360.0,23.0,37065.600000000006
2fd7_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-28,1980-06-02,57.08957142857143,54.57,1110412.8,17.0,-44972.00000000005
2fd7_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-05-28,1980-06-02,54.05585714285714,53.12,4920486.0,151.0,-82444.11428571449
2fd7_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-06-03,1980-06-04,1738.26,1762.6,17291340.0,99.0,243399.99999999919
2fd7_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-06-10,1980-06-12,-41.86830357142857,-39.65625,-4841687.5,118.0,269102.67857142835
2fd7_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-06-16,1980-06-19,54.824285714285715,55.06,879804.7999999999,14.0,5884.800000000032
2fd7_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-06-24,1980-06-25,2341.2285714285713,2349.0,9145500.0,78.0,30308.571428571988
2fd7_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-06-26,1980-07-01,190.7225,189.75,5075412.5,53.0,-24623.74999999992
2fd7_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-06-26,1980-06-30,-442.39,-439.4,-8165900.0,185.0,57891.000000000175
2fd7_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-03,1980-07-07,56.63428571428571,57.27,3891959.9999999995,114.0,44627.142857143386
2fd7_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-03,1980-07-07,-431.2314285714286,-425.4,-4813760.0,112.0,67644.5714285718
2fd7_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-03,1980-07-07,278.46964285714284,297.5625,825956.25,58.0,57278.571428571464
2fd7_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-07-03,1980-07-09,1090.294642857143,1092.5625,12121893.75,222.0,27878.571428571056
2fd7_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-09,1980-07-11,300.0160714285714,324.5625,954993.75,62.0,60138.750000000015
2fd7_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-15,1980-07-17,-412.04285714285714,-403.2,-2740300.0,67.0,60351.42857142866
2fd7_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-07-15,1980-07-18,2351.282142857143,2347.5,7309800.0,62.0,-10529.107142857105
2fd7_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-15,1980-07-17,58.691428571428574,59.95,3545400.0,100.0,75142.28571428572
2fd7_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-15,1980-07-17,343.3125,380.5625,709125.0,40.0,74500.0
2fd7_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-07-15,1980-07-17,1110.4875,1119.5625,7850615.625,141.0,62613.75000000031
2fd7_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-24,1980-07-25,190.68178571428572,192.85,4692362.5,49.0,55289.464285713904
2fd7_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-08-07,1980-08-08,51.31514285714286,52.63,1111028.8,19.0,27980.160000000003
2fd7_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-08-08,1980-08-12,1131.0732142857144,1137.8125,6415928.125,113.0,37403.03571428532
2fd7_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-08-15,1980-08-19,1785.7714285714285,1789.2,18125459.999999996,101.0,35108.57142857278
2fd7_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-08-18,1980-08-21,192.25071428571428,191.7,5499787.499999999,57.0,-14769.285714285928
2fd7_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-08-21,1980-08-26,1806.0785714285714,1795.9,17597740.0,97.0,-102859.99999999904
2fd7_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-08-28,1980-08-29,56.981142857142856,57.77,3094200.0,90.0,44018.22857142879
2fd7_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-03,1980-09-08,192.525,192.3,6276562.5,65.0,-8437.499999999816
2fd7_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-03,1980-09-05,-393.97714285714284,-391.6,-2349000.0,60.0,14500.57142857117
2fd7_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-04,1980-09-08,2373.614285714286,2378.25,9748775.0,82.0,19187.142857142226
2fd7_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-04,1980-09-05,58.07257142857143,58.79,3223680.0,92.0,40893.4285714285
2fd7_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-09-04,1980-09-05,367.01964285714286,377.5625,659421.875,35.0,18450.000000000004
2fd7_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-17,1980-09-22,192.67964285714288,191.1,6088950.000000001,63.0,-51908.75000000092
2fd7_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-22,1980-09-25,58.796285714285716,57.2,3761304.0,106.0,-96541.37142857135
2fd7_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-24,1980-09-29,-376.48,-391.1,-2652560.0,71.0,-97226.0
2fd7_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-10-02,1980-10-06,2384.542857142857,2392.5,10992850.0,92.0,33484.64285714356
2fd7_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-10-10,1980-10-15,192.03357142857143,191.175,6356625.0,66.0,-29132.85714285695
2fd7_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-10-13,1980-10-16,1831.392857142857,1819.5,19893600.0,108.0,-137571.42857142823
