Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1bdc_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-01-11,1980-01-16,1093.0625,1093.5625,-5664425.0,-104.0,-1050.0
1bdc_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-01-11,1980-01-22,2352.0,2386.5,-6818625.0,-58.0,-98737.5
1bdc_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-01-22,1980-01-31,197.3,201.05,-5922750.0,-60.0,-110237.50000000001
1bdc_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-01-22,1980-01-24,-46.875,-48.03125,9450000.0,-200.0,216687.5
1bdc_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-01-23,1980-02-01,348.47,352.58,-2503796.2500000005,-19.0,-34646.249999999636
1bdc_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-06,1980-02-11,-52.78125,-54.34375,8930593.75,-169.0,249156.25
1bdc_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-02-20,1980-02-22,-428.8,-428.9,4848830.0,-113.0,1729.999999999609
1bdc_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-02-20,1980-02-26,56.08,56.12,-4742676.0,-141.0,-2705.9999999999054
1bdc_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-02-20,1980-02-22,268.0625,271.3125,-819115.625,-61.0,-9750.0
1bdc_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-14,1980-03-17,2357.75,2352.5,-11092000.0,-94.0,25462.5
1bdc_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-03-17,1980-03-25,1688.6,1725.6,-10529210.0,-61.0,-211430.0
1bdc_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-18,1980-03-21,195.15,193.45,-5658625.0,-58.0,53387.50000000052
1bdc_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-19,1980-03-20,2353.75,2347.25,-11644875.0,-99.0,32500.0
1bdc_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-25,1980-03-27,191.95,189.575,-5662525.0,-59.0,72750.0
1bdc_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-28,1980-03-31,-446.3,-449.9,8053200.0,-180.0,66599.99999999937
1bdc_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-28,1980-03-31,203.0625,189.0625,-902515.625,-89.0,64400.0
1bdc_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-31,1980-04-01,187.1,185.075,-5642250.0,-60.0,60750.00000000017
1bdc_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-31,1980-04-01,53.86,53.2,-6470400.0,-200.0,73655.99999999962
1bdc_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-31,1980-04-10,1071.3125,1081.5625,-12046640.625,-225.0,-109487.5
1bdc_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-04-01,1980-04-11,2306.75,2331.0,-9348412.5,-81.0,-103187.5
1bdc_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-04-02,1980-04-14,183.0625,196.5625,-835031.25,-90.0,-63900.0
1bdc_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-04-02,1980-04-11,-452.3,-446.4,8663040.0,-192.0,-110510.00000000054
