Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-01-11,1980-01-23,2352.0,2393.0,-6818625.0,-58.0,-117262.5
6b84_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-01-11,1980-01-16,1093.0625,1093.5625,-5664425.0,-104.0,-1050.0
6b84_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-01-22,1980-02-01,197.3,201.1,-5922750.0,-60.0,-111612.49999999955
6b84_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-01-22,1980-01-24,-46.875,-48.03125,9450000.0,-200.0,216687.5
6b84_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-01-23,1980-02-04,348.47,352.92,-2503796.2500000005,-19.0,-37578.74999999991
6b84_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-06,1980-02-11,-52.78125,-54.34375,8930593.75,-169.0,249156.25
6b84_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-02-20,1980-02-22,268.0625,271.3125,-819115.625,-61.0,-9750.0
6b84_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-02-20,1980-02-26,56.08,56.12,-4742676.0,-141.0,-2705.9999999999054
6b84_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-02-20,1980-02-22,-428.8,-428.9,4848830.0,-113.0,1729.999999999609
6b84_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-14,1980-03-17,2357.75,2352.5,-11092000.0,-94.0,25462.5
6b84_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-03-17,1980-03-25,1688.6,1725.6,-10529210.0,-61.0,-211430.0
6b84_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-18,1980-03-21,195.15,193.45,-5658625.0,-58.0,53387.50000000052
