Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-01-22,1980-01-24,-46.503571428571426,-48.03125,9450000.0,-200.0,281687.5000000004
1ba0_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-01-24,1980-02-04,198.00428571428571,202.525,-6399250.0,-65.0,-129265.35714285733
1ba0_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-07,1980-02-11,-52.607142857142854,-54.34375,9384375.0,-175.0,278178.5714285719
1ba0_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-04-01,1980-04-10,1072.3125,1081.5625,-12404025.0,-232.0,-97387.5
1ba0_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-03,1980-04-08,184.67214285714286,184.05,-5507250.0,-60.0,12042.142857142579
1ba0_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-04-03,1980-04-11,-448.8,-446.4,8655360.0,-192.0,-42870.00000000057
1ba0_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-04-03,1980-04-15,363.78542857142855,370.4,-4474923.75,-33.0,-72803.4642857142
1ba0_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-24,1980-06-27,353.27885714285713,355.06,-3546585.0,-27.0,-16431.96428571439
1ba0_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-07-10,1980-07-11,48.252,45.15,-953164.7999999999,-18.0,62536.32000000008
1ba0_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-30,1980-08-01,315.26314285714284,309.05,-1745831.25,-15.0,34948.9285714284
1ba0_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-15,1980-09-18,191.52285714285716,192.2,-6868800.0,-72.0,-22218.57142857044
1ba0_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-12,1980-11-14,276.836,276.01,-2781135.0,-27.0,8220.000000000196
1ba0_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-12-12,1980-12-16,1695.837142857143,1704.7,-17331810.0,-103.0,-73970.57142857139
1ba0_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-12,1980-12-23,272.9482142857143,316.5625,-354287.5,-28.0,-61440.71428571426
1ba0_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-12,1980-12-23,53.922285714285714,55.05,-2431392.0,-76.0,-48511.371428571336
1ba0_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-12,1980-12-23,-415.61999999999995,-401.8,1856359.9999999998,-44.0,-58753.99999999974
1ba0_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-12,1980-12-18,2326.1714285714284,2349.0,-6719300.0,-58.0,-55738.57142857196
1ba0_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-12-12,1980-12-19,1143.169642857143,1154.0625,-5570381.25,-98.0,-49098.214285714144
1ba0_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-12-15,1980-12-19,276.80228571428574,280.6,-2984317.5,-29.0,-37739.35714285707
1ba0_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-01-26,1981-01-29,2338.9785714285713,2324.25,-7926250.0,-68.0,49604.285714285244
