Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-01-22,1980-01-24,-46.69017857142857,-48.03125,9450000.0,-200.0,249031.2500000006
b616_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-01-23,1980-01-25,1097.7982142857143,1094.5625,-5801181.25,-106.0,17499.285714285612
b616_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-01-23,1980-01-25,295.53035714285716,289.3125,-617721.875,-43.0,13207.500000000027
b616_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-01-24,1980-01-29,197.7282142857143,199.075,-6399250.0,-65.0,-38970.892857142106
b616_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-01-30,1980-02-04,-420.1957142857143,-418.6,3169500.0,-75.0,-13626.57142857138
b616_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-07,1980-02-11,-52.861607142857146,-54.34375,9384375.0,-175.0,238227.67857142808
b616_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-02-11,1980-02-12,1100.6982142857144,1098.3125,-9065203.125,-165.0,20397.857142857752
b616_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-02-15,1980-02-21,351.0545714285714,358.19,-3797985.0000000005,-29.0,-72163.71428571435
b616_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-02-20,1980-02-22,-427.75428571428574,-428.9,4848830.0,-113.0,13546.571428570842
b616_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-02-20,1980-02-22,274.43392857142857,271.3125,-819115.625,-61.0,10001.428571428556
b616_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-02-20,1980-02-22,1867.3285714285714,1837.6,-8702520.0,-47.0,147697.14285714325
b616_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-22,1980-02-27,-58.49241071428571,-58.5,8160062.5,-137.0,1076.3392857146528
b616_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-02-28,1980-03-04,199.91607142857143,200.95,-5578300.0,-56.0,-29212.499999999724
b616_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-04,1980-03-06,56.04642857142857,55.82,-5764752.0,-172.0,24335.14285714276
b616_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-04,1980-03-06,2374.6428571428573,2375.0,-11380800.0,-96.0,-803.5714285705835
b616_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-11,1980-03-14,197.82392857142858,196.6,-5421625.0,-55.0,35981.964285714756
b616_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-11,1980-03-13,42.704142857142855,40.72,-701063.9999999999,-15.0,33333.59999999999
b616_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-12,1980-03-13,250.5625,240.5625,-981250.0,-80.0,39500.0
b616_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-12,1980-03-13,55.463142857142856,55.04,-6336234.0,-191.0,46714.97142857137
b616_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-12,1980-03-17,1083.755357142857,1082.8125,-13742193.75,-254.0,10637.499999999047
b616_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-18,1980-03-20,41.06328571428571,41.77,-715187.2,-16.0,-11424.800000000094
b616_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-19,1980-03-20,2356.432142857143,2347.25,-11644875.0,-99.0,45910.714285714675
b616_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1980-03-26,1980-03-27,-57.40669642857143,-58.375,6441875.0,-110.0,109418.3035714285
b616_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-03-28,1980-04-02,1695.6957142857143,1685.6,-8713120.0,-52.0,54878.571428571966
b616_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-28,1980-03-31,1071.7696428571428,1069.3125,-12032578.125,-225.0,27642.857142856486
b616_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-03,1980-04-07,53.199285714285715,52.96,-6296400.0,-198.0,27709.285714285666
b616_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-03,1980-04-08,184.39785714285713,184.05,-5507250.0,-60.0,4087.857142856563
b616_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-04-07,1980-04-10,1700.8742857142856,1724.1,-9582270.0,-57.0,-129663.99999999994
b616_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-04-16,1980-04-17,2323.2464285714286,2312.5,-7062275.0,-61.0,32776.607142857305
b616_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-25,1980-04-28,53.08642857142857,52.79,-5234130.0,-165.0,28457.142857142797
b616_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-05-19,1980-05-20,186.22214285714284,184.55,-4263050.0,-46.0,38459.2857142851
b616_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-02,1980-06-05,373.48885714285717,373.54,-4318571.25,-31.0,363.0000000000691
