Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-05-05,1980-05-15,-43.84375,-45.65625,-5262031.25,119.0,-246500.0
be20_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-12,1980-05-22,54.75,55.83,1371720.0,23.0,8903.999999999956
be20_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-27,1980-06-06,58.32,52.6,1032192.0,16.0,-105951.99999999999
be20_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-06-24,1980-07-07,229.0625,297.5625,1021781.25,90.0,292900.0
be20_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-06-24,1980-07-07,54.64,57.27,5085240.0,155.0,234906.0000000001
be20_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-06-30,1980-07-11,1824.1,1840.6,16631160.0,91.0,146800.0
be20_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-01,1980-07-14,-437.6,-409.0,-8216780.0,187.0,319870.00000000035
be20_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-07-03,1980-07-16,1094.0625,1115.0625,12121893.75,222.0,181700.0
be20_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-08,1980-07-18,308.0625,361.5625,907565.625,61.0,106675.0
be20_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-08,1980-07-18,57.19,59.85,4123440.0000000005,120.0,176472.0000000003
be20_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-15,1980-07-25,-410.1,-425.4,-2740300.0,67.0,-91899.99999999968
be20_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-07-18,1980-07-30,1116.8125,1116.5625,7892915.625,141.0,-6075.0
be20_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-28,1980-08-07,194.25,192.275,4821250.0,50.0,-51562.49999999986
be20_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-08-01,1980-08-13,1131.0625,1134.5625,6139765.625,109.0,17637.5
be20_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-08-27,1980-09-09,1141.3125,1148.8125,6348159.375,111.0,41812.5
be20_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-02,1980-09-12,-391.5,-389.2,-2335810.0,59.0,12890.000000000087
be20_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-09-22,1980-10-02,409.3125,337.0625,813759.375,39.0,-138675.0
be20_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-22,1980-10-02,-375.1,-395.4,-2511830.0,67.0,-135229.99999999968
be20_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-22,1980-10-02,2389.5,2378.75,10880187.5,91.0,-53325.0
be20_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-09-23,1980-10-03,1873.5,1826.5,18750000.0,100.0,-494100.0
be20_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-10-14,1980-10-24,2407.25,2423.0,9049687.5,75.0,64175.0
be20_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-10-23,1980-11-05,-356.2,-343.4,-2181970.0,61.0,65690.00000000006
be20_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-10-23,1980-11-05,438.0625,475.5625,798412.5,36.0,65175.0
be20_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-10-23,1980-11-05,1159.0625,1174.0625,7598409.375,131.0,99425.0
be20_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-11-06,1980-11-18,1167.5625,1176.3125,7631406.25,130.0,57312.5
be20_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-11-21,1980-12-04,1183.0625,1165.8125,7688281.25,130.0,-106112.5
be20_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-07-24,1981-08-05,283.02,270.4,1723020.0,16.0,-75637.50000000003
be20_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-28,1981-10-08,292.98,296.94,2105152.5,19.0,30742.499999999854
be20_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-10-29,1981-11-10,306.82,312.78,2647357.5,23.0,52822.49999999982
be20_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1981-11-12,1981-11-24,-63.90625,-62.9375,-9953906.25,155.0,113156.25
be20_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-12-23,1982-01-07,29.18,28.36,2836624.0,86.0,-78086.4
be20_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-02-01,1982-02-11,325.53,329.97,3911880.0,32.0,54356.250000000655
be20_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-04-06,1982-04-19,494.9,495.3,4525717.2552000005,558.0,7342.94000000031
be20_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-05-13,1982-05-26,504.2,505.9,4522258.5558,551.0,7132.530799999889
be20_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-13,1982-08-25,178.975,178.95,7656150.000000001,86.0,-4325.000000000304
be20_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-16,1982-08-26,-38.140625,-36.234375,-8446046.875,217.0,404000.0
be20_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1982-08-18,1982-08-30,-60.375,-61.8125,-10796500.0,176.0,-262000.0
be20_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-08-20,1982-09-01,1422.8,1441.5,22296960.0,158.0,314700.0000000003
be20_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-09-07,1982-09-17,1505.9,1467.6,15511600.0,104.0,-373280.00000000163
be20_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-09-08,1982-09-20,343.72,348.93,4413030.0,34.0,61886.24999999975
be20_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1982-09-22,1982-10-04,-58.15625,-58.09375,-9812562.5,169.0,9312.5
be20_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-09-28,1982-10-08,355.74,354.88,4308480.0,32.0,-13233.750000000146
be20_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-04,1982-10-14,-33.890625,-29.015625,-7330078.125,225.0,907343.75
be20_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1982-10-08,1982-10-20,-53.90625,-51.5,-8103000.0,148.0,374968.75
be20_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-11-19,1982-12-02,-513.3,-517.8,-6879559.999999999,134.0,-62440.00000000012
be20_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-12-01,1982-12-13,22.05,20.8,2847264.0000000005,114.0,-143841.6
be20_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-01-11,1983-01-21,1500.7,1503.5,23423400.0,156.0,48119.999999999476
be20_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-01-11,1983-01-21,-511.0,-510.6,-9500880.0,186.0,16719.999999999578
be20_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-13,1983-01-25,945.0625,952.0625,11693134.375,247.0,95187.5
be20_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-28,1983-02-09,954.0625,958.5625,13833165.625,289.0,54737.5
be20_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-02-11,1983-02-24,965.5625,971.3125,10170859.375,211.0,57487.5
be20_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-11,1983-02-24,177.125,179.55,6269300.0,71.0,102450.00000000047
be20_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-25,1983-03-09,180.075,176.45,7630875.000000001,85.0,-143124.9999999999
be20_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-02-28,1983-03-10,-25.671875,-26.828125,-7633171.875,301.0,-359468.75
be20_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-16,1983-03-28,-0.11,-1.68,108008.75999999998,87.0,-199494.337
be20_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-03-18,1983-03-30,977.0625,991.5625,8500443.75,174.0,129575.0
be20_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-24,1983-04-06,-503.4,-505.5,-5230160.0,104.0,-25250.00000000024
be20_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-24,1983-04-06,2056.25,2048.25,9970387.5,97.0,-40700.0
be20_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-03-24,1983-04-06,-55.6875,-53.4375,-180171.875,65.0,5550.0
be20_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-04-04,1983-04-14,39.94,39.82,4121898.0,173.0,-15521.999999999713
be20_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-04-12,1983-04-22,1.92,0.04,310266.26399999997,84.0,-272639.15099999995
be20_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-04-15,1983-04-27,-24.578125,-24.421875,-8609890.625,353.0,46875.0
be20_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1983-04-15,1983-04-27,-49.09375,-49.09375,-12699375.0,260.0,-6718.75
be20_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-04,1983-05-16,21.4,22.61,3195192.0,133.0,172412.80000000016
be20_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1983-05-05,1983-05-17,-48.21875,-50.21875,-13865625.0,290.0,-549093.75
be20_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-05,1983-05-17,-23.859375,-25.046875,-9124062.5,388.0,-453093.75
be20_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-05-17,1983-05-27,350.77,357.49,7122735.0,54.0,133526.25000000052
be20_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-17,1983-05-27,22.98,25.45,2836198.3999999994,112.0,244372.79999999987
be20_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-05-31,1983-06-10,354.01,349.76,6836996.250000001,51.0,-65538.75
be20_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-31,1983-06-10,26.34,24.59,2023784.0,71.0,-143550.39999999997
be20_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-06-14,1983-06-24,3.04,1.42,573180.894,99.0,-249372.81000000006
be20_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-07-12,1983-07-22,1006.3125,1022.0625,9365681.25,186.0,142037.5
be20_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-07-14,1983-07-26,63.87,63.62,21850380.0,342.0,-87860.00000000007
be20_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-18,1983-07-28,41.57,44.39,3123792.0,126.0,209052.00000000006
be20_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-07-21,1983-08-02,-497.0,-490.5,-3527990.0,71.0,36509.999999999985
be20_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-07-21,1983-08-02,-9.6875,31.3125,-27362.5,44.0,82012.5
be20_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-07-25,1983-08-05,447.5,476.4,3142615.1028,433.0,161058.5265999999
be20_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-29,1983-08-10,43.82,47.93,3329250.0,125.0,248747.99999999997
be20_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-02,1983-08-12,1031.0625,1054.5625,6058193.75,118.0,136225.0
be20_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-08-02,1983-08-12,2043.5,2048.75,11463200.0,112.0,32875.0
be20_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-03,1983-08-15,55.8125,167.8125,62625.0,40.0,205162.5
be20_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-08-03,1983-08-15,-481.5,-446.5,-3237300.0,66.0,201759.99999999997
be20_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-08-08,1983-08-18,469.5,494.3,2427767.7479999997,315.0,118099.90880000006
be20_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-11,1983-08-23,48.56,52.11,2473187.9999999995,86.0,165923.99999999988
be20_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-16,1983-08-26,1059.3125,1063.5625,5640856.25,106.0,14662.5
be20_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-16,1983-08-26,189.8125,212.3125,285281.25,34.0,6650.0
be20_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-08-16,1983-08-26,2055.75,2055.0,9696100.0,94.0,14525.0
be20_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-08-16,1983-08-26,-444.0,-447.3,-2366450.0,53.0,-34330.000000000044
be20_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-25,1983-09-07,54.34,53.96,2103156.0,66.0,-10188.000000000104
be20_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-08-26,1983-09-08,521.7,538.5,1866255.1110000003,223.0,50666.79159999985
be20_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-09-09,1983-09-21,548.5,560.5,1881384.375,215.0,38753.35320000003
be20_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-20,1983-09-30,2.39,1.73,374971.41,99.0,-115046.66500000004
be20_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-09-29,1983-10-11,359.16,366.44,9568226.25,71.0,188819.99999999933
