Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-06-02,1980-06-05,55.194250000000004,51.04,1006924.7999999999,16.0,-69791.40000000008
0d99_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-08,1980-07-17,56.660000000000004,59.95,4123440.0000000005,120.0,221327.99999999994
0d99_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-07-27,1981-08-04,281.391,273.04,1591987.4999999998,15.0,-50758.500000000015
0d99_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-12-29,1982-01-06,28.93175,28.41,2852068.8,87.0,-44631.44000000006
0d99_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-04-07,1982-04-16,493.48499999999996,494.4,4429701.430000001,550.0,11970.773920000192
0d99_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-26,1982-09-01,-36.03671875,-36.671875,-6557875.0,184.0,-118650.78125000023
0d99_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1982-10-04,1982-10-13,-58.0375,-50.5,-11136656.25,197.0,1180968.7500000002
0d99_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-04,1982-10-13,-33.928125,-28.046875,-7330078.125,225.0,1067568.7500000002
0d99_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-12-02,1982-12-10,21.88275,20.83,2716560.0,110.0,-119435.40000000034
0d99_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-03-01,1983-03-08,178.195625,176.425,6431400.000000001,72.0,-65607.18749999984
0d99_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-18,1983-03-25,-0.6319999999999996,-0.8,33591.428,86.0,-24101.096000000056
0d99_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-04-14,1983-04-20,39.98,39.78,4750458.0,197.0,-22061.999999999527
0d99_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-04-20,1983-04-26,-25.23984375,-24.890625,-7999921.875,319.0,120455.46874999953
0d99_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1983-04-20,1983-04-26,-49.984375,-49.5625,-11456875.0,230.0,107468.75
0d99_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-09,1983-05-16,-24.31484375,-24.890625,-9244218.75,390.0,-223920.3124999995
0d99_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-11,1983-05-19,21.674500000000002,22.89,3095142.4,127.0,161724.07999999984
0d99_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-06-01,1983-06-08,24.6995,23.86,1888051.2,64.0,-33055.680000000044
0d99_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-06-15,1983-06-23,2.6595000000000004,1.48,448954.8,97.0,-183305.6440000001
