Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-01-17,1980-01-18,1933.3200000000002,2041.1,10925040.0,56.0,582011.9999999986
a278_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-01-18,1980-01-21,-416.056,-419.3,-2313920.0,56.0,-18490.80000000016
a278_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-22,1980-01-23,40.735,42.56,2486332.8000000003,54.0,106288.00000000016
a278_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-02-05,1980-02-06,57.6208,57.64,4720560.0,136.0,1601.2799999998238
a278_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-02-05,1980-02-06,44.671,44.17,1373803.2,27.0,-12905.75999999994
a278_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-02-14,1980-02-15,50.5424,47.7,1099112.0,19.0,-47752.31999999996
a278_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-04,1980-03-05,48.150800000000004,47.72,930865.6,17.0,-8202.432000000095
a278_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-17,1980-04-18,187.4195,186.55,4053287.5,43.0,-18694.24999999974
a278_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-04-18,1980-04-21,-48.650625,-47.75,-5344500.0,112.0,104472.49999999977
a278_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-05-12,1980-05-13,53.135999999999996,53.18,4581720.0,143.0,3590.4000000003293
a278_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-05-23,1980-05-27,53.9352,54.31,4616136.0,142.0,33057.360000000044
a278_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-06-17,1980-06-18,53.9258,54.01,5227025.999999999,161.0,8133.719999999576
a278_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-01,1980-07-02,55.6946,56.9,4531140.0,135.0,99807.11999999978
a278_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-08,1980-07-09,56.9196,56.89,4123440.0000000005,120.0,-2166.7200000001512
a278_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-15,1980-07-16,58.6034,59.64,3545400.0,100.0,62196.0
a278_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-04,1980-09-05,58.081399999999995,58.79,3223680.0,92.0,40390.20000000024
a278_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-09,1980-09-10,58.8398,58.83,3442530.0,97.0,-570.3599999999113
a278_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-10-14,1980-10-15,57.424400000000006,57.18,3015594.0000000005,87.0,-12757.68000000031
a278_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-11-06,1980-11-07,58.315599999999996,58.2,2855250.0,81.0,-5410.079999999695
a278_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-11-20,1980-11-21,59.1124,59.62,2997287.9999999995,84.0,26496.719999999816
a278_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-02-09,1981-02-10,53.199799999999996,52.85,3083904.0,96.0,-18889.199999999717
a278_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-10-06,1981-10-07,47.347,47.92,4106592.0,144.0,48475.80000000003
a278_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-01-28,1982-01-29,492.302,485.5,5258269.38,637.0,-61157.16291200019
a278_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-03-23,1982-03-24,42.74,42.86,4612830.0,179.0,13031.999999999722
a278_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-04-07,1982-04-08,43.46,43.67,4948776.000000001,189.0,23562.000000000095
a278_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-05-20,1982-05-21,44.126400000000004,44.46,5822334.000000001,219.0,45236.159999999596
a278_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-23,1982-06-24,22.8062,22.59,2572640.0,100.0,-24456.54400000007
a278_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-01,1982-07-02,23.1108,23.55,2398771.2,92.0,45747.07199999996
a278_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-07,1982-07-08,23.5564,23.41,2582372.8000000003,97.0,-15576.959999999985
a278_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-07-13,1982-07-14,-41.600625,-42.171875,-11372062.5,276.0,-147382.49999999977
a278_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-14,1982-07-15,24.660200000000003,24.52,1953728.0,70.0,-10049.536000000262
a278_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-03,1982-08-04,-40.006875,-40.140625,-8219250.0,208.0,-27686.24999999982
a278_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-19,1982-08-20,-36.42125,-34.921875,-6801406.25,190.0,292378.1250000001
