Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-28,1980-04-10,-446.3,-446.0,8053200.0,-180.0,-5090.000000000153
be20_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-28,1980-04-10,54.25,53.25,-6471480.000000001,-199.0,107928.00000000003
be20_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-28,1980-04-10,203.0625,200.5625,-902515.625,-89.0,9475.0
be20_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-28,1980-04-10,188.075,184.975,-5782037.499999999,-61.0,90124.99999999974
be20_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-28,1980-04-10,1070.5625,1081.5625,-12032578.125,-225.0,-118625.0
be20_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-31,1980-04-11,2319.75,2331.0,-9626962.5,-83.0,-50787.5
be20_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-30,1980-05-12,52.26,52.94,-4806648.0,-153.0,-67536.0
be20_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-05-01,1980-05-13,182.425,186.925,-4369799.999999999,-48.0,-107412.49999999994
be20_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-19,1980-07-01,357.39,348.04,-3754590.0,-28.0,96881.24999999967
be20_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-03,1980-07-16,336.27,341.18,-2952078.7499999995,-23.0,-41070.00000000018
be20_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-28,1980-08-07,318.64,315.48,-2436825.0000000005,-20.0,12254.999999999836
be20_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-08-26,1980-09-08,300.71,303.55,-1915432.5,-17.0,-22327.50000000022
be20_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-07,1980-11-19,280.67,279.4,-2960475.0,-28.0,14812.500000000364
be20_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-12-02,1980-12-12,47.43,42.55,-840985.6,-16.0,94617.60000000006
be20_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-10,1980-12-22,2340.5,2347.25,-7271825.0,-62.0,-9337.5
be20_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-10,1980-12-22,-408.9,-403.8,1853339.9999999998,-46.0,-19329.99999999986
be20_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-12-10,1980-12-22,185.5,185.65,-7424000.0,-80.0,-2587.5000000002083
be20_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-10,1980-12-22,303.0625,310.0625,-453940.625,-29.0,-8150.0
be20_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-12-10,1980-12-22,1736.7,1728.7,-21138940.0,-122.0,128650.0
be20_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-10,1980-12-22,54.74,55.04,-2610318.0,-79.0,-9671.999999999887
be20_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-12,1980-12-24,-60.1875,-52.90625,7552125.0,-126.0,-847812.5
be20_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-01-09,1981-01-21,182.6,182.525,-5934500.0,-65.0,3949.9999999996035
be20_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-01-23,1981-02-04,52.57,52.67,-3124440.0000000005,-99.0,-8562.000000000106
be20_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-01-23,1981-02-04,232.0625,238.8125,-382903.125,-33.0,-13625.0
be20_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-01-26,1981-02-05,179.95,179.5,-6223800.0,-69.0,16962.499999999563
be20_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-26,1981-02-05,-436.6,-426.9,2171500.0,-50.0,-50740.00000000022
