Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-05,1980-02-11,-50.625,-54.34375,10079437.5,-198.0,608500.0
fbb9_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-02-20,1980-02-26,-428.8,-430.0,4848830.0,-113.0,15509.999999999876
fbb9_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-20,1980-02-26,-58.40625,-58.46875,7602375.0,-132.0,-12437.5
fbb9_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-02-20,1980-02-26,268.0625,266.3125,-819115.625,-61.0,7575.0
fbb9_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-02-20,1980-02-26,56.08,56.12,-4742676.0,-141.0,-2705.9999999999054
fbb9_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-02-28,1980-03-05,1090.5625,1088.5625,-12211500.0,-224.0,22400.0
fbb9_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-03-07,1980-03-13,1817.1,1740.1,-11066010.0,-61.0,479400.0
fbb9_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-10,1980-03-14,249.0625,244.5625,-967337.5,-76.0,17725.0
fbb9_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-10,1980-03-14,55.5,55.21,-6002640.0,-180.0,32495.99999999992
fbb9_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-10,1980-03-14,198.35,196.6,-5553099.999999999,-56.0,49725.00000000002
fbb9_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-11,1980-03-17,2365.75,2352.5,-10045937.5,-85.0,62125.0
fbb9_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-11,1980-03-17,1083.8125,1082.8125,-13264453.125,-245.0,11112.5
