Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-04-02,1980-04-09,1074.95625,1086.8125,-11371812.5,-212.0,-116787.18750000047
0d99_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-04-07,1980-04-10,2333.56875,2339.25,-8155875.0,-70.0,-25277.500000000327
0d99_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-08,1980-04-15,185.4725,187.025,-4638750.0,-50.0,-36412.5000000002
0d99_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-05-05,1980-05-09,52.88575,53.4,-5137434.0,-163.0,-44197.19999999975
0d99_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-26,1980-07-02,359.02599999999995,342.27,-3333562.5,-25.0,162692.24999999974
0d99_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-12,1980-12-23,-58.0515625,-53.25,7552125.0,-126.0,-568982.8125000003
0d99_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-12-15,1980-12-23,44.09524999999999,47.57,-762496.0,-16.0,-57687.280000000115
0d99_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-16,1980-12-23,54.328,55.05,-2178792.0,-66.0,-30975.59999999976
0d99_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-06,1981-03-12,178.14374999999998,178.925,-5599125.0,-63.0,-19415.625000000786
0d99_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1981-05-08,1981-05-14,-63.94609375,-63.78125,9789750.0,-152.0,-42528.12500000044
0d99_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-07-06,1981-07-09,49.69175,50.96,-5352894.0,-181.0,-106390.05000000015
