Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-01-22,1980-01-23,-46.69125,-46.4375,9450000.0,-200.0,-44406.2499999994
a278_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-07,1980-02-08,-52.81125,-52.5,9384375.0,-175.0,-48866.25000000018
a278_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-02-20,1980-02-21,1864.3799999999999,1862.6,-8702520.0,-47.0,8543.999999999869
a278_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-02-22,1980-02-25,-58.465625,-58.46875,8160062.5,-137.0,353.12499999967883
a278_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-02-25,1980-02-26,1093.3825,1092.5625,-11466656.25,-210.0,8732.999999999322
a278_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-11,1980-03-12,42.8538,42.14,-701063.9999999999,-15.0,11991.839999999986
a278_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-14,1980-03-17,55.230199999999996,55.11,-5581056.0,-169.0,12188.279999999693
a278_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-03,1980-04-07,53.2166,52.96,-6296400.0,-198.0,29714.279999999864
a278_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1980-05-20,1980-05-21,-46.1625,-44.1875,5670000.0,-120.0,-219225.00000000015
a278_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-07-10,1980-07-11,48.0174,45.15,-953164.7999999999,-18.0,57806.78400000007
a278_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-08-20,1980-08-21,51.0986,51.36,-1126720.0,-20.0,-5855.3600000000415
a278_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-08-26,1980-08-27,49.2662,49.67,-1084384.0,-20.0,-8592.864000000083
a278_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-29,1980-09-30,56.7322,56.37,-3009090.0000000005,-89.0,19776.120000000075
a278_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-12,1980-12-15,53.7934,55.02,-2431392.0,-76.0,-50781.2400000002
a278_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-01-30,1981-02-02,52.3118,52.4,-3278520.0,-105.0,-5715.360000000032
a278_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-04-30,1981-05-01,52.282599999999995,52.12,-4659527.999999999,-149.0,14731.559999999787
a278_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-30,1981-07-01,49.1314,49.41,-5491067.999999999,-187.0,-30924.5999999997
a278_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-07-31,1981-08-03,50.0048,49.17,-3160920.0000000005,-106.0,54095.04000000009
a278_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-09-02,1981-09-03,28.9322,28.38,-1854608.0,-58.0,34015.520000000164
a278_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-21,1981-10-22,27.4342,27.3,-2411080.0,-79.0,12024.319999999989
a278_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-11-11,1981-11-12,46.0602,46.1,-4541130.0,-165.0,-3964.0799999999617
a278_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-12-09,1981-12-10,45.105599999999995,45.0,-4661658.0,-173.0,10961.27999999953
a278_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-25,1982-02-26,27.5644,27.65,-3130175.9999999995,-102.0,-8916.095999999943
a278_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-03-04,1982-03-05,42.46,42.33,-4566240.0,-180.0,13884.000000000273
a278_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-03-09,1982-03-10,42.262800000000006,42.36,-4697244.0,-186.0,-10789.199999999304
a278_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-29,1982-03-30,26.090799999999998,26.14,-2991284.8,-103.0,-5620.608000000294
a278_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-20,25.1264,24.78,-3865545.6,-138.0,54703.48799999987
a278_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-23,1982-04-26,24.660800000000002,24.91,-3402560.0,-124.0,-33492.47999999977
a278_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-05-14,1982-05-17,23.8962,23.81,-3238368.0,-122.0,11778.36800000022
a278_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-06-02,1982-06-03,42.2396,42.06,-3602742.0000000005,-143.0,14978.640000000054
a278_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-06-02,1982-06-03,-41.35375,-41.484375,12866953.125,-309.0,40885.625000000626
a278_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-02,1982-06-03,23.2054,22.94,-3020472.0,-117.0,34183.51999999995
a278_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-07,1982-06-08,22.892,22.83,-3003996.8,-118.0,7985.60000000015
a278_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-07-01,1982-07-02,41.7864,41.45,-4263030.0,-171.0,34514.63999999975
a278_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-29,1982-07-30,22.7444,22.9,-1712838.4,-68.0,-12024.76799999998
a278_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-02,1982-08-03,41.129,41.06,-6027000.0,-245.0,10142.99999999934
a278_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-13,1982-08-16,39.738200000000006,39.65,-4774554.000000001,-201.0,9948.960000000858
a278_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-08-18,1982-08-19,22.2642,22.59,-2154398.4,-87.0,-31016.160000000094
a278_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-08-26,1982-08-27,22.148400000000002,22.09,-2139782.4,-87.0,5755.9040000002415
a278_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-09-09,1982-09-10,21.648,21.46,-2477932.8000000003,-103.0,22108.799999999865
a278_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-26,1982-10-27,-30.168125,-30.234375,4624218.75,-150.0,9937.500000000022
a278_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1982-11-17,1982-11-18,-28.68625,-27.796875,5641156.25,-194.0,-171649.37500000023
a278_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1982-11-30,1982-12-01,-29.21875,-29.453125,6046687.5,-204.0,49453.125
a278_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-30,1982-12-01,38.8516,38.96,-5458110.0,-235.0,-15024.240000000438
a278_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-05,1983-01-06,20.5132,20.48,-2811681.5999999996,-123.0,4536.448000000108
a278_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-01-05,1983-01-06,38.042399999999994,38.23,-8294832.0,-364.0,-41084.40000000073
a278_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-01-13,1983-01-14,-4.9786,-3.74,551722.5,-62.0,-121410.0492
a278_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-25,1983-01-26,-28.12875,-28.328125,8080687.5,-284.0,55625.62499999996
a278_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-02,1983-03-03,20.0758,20.09,-2790200.0,-125.0,-1940.287999999847
