Asset,fut_tick_size,fut_tick_val,ccy,fut_val_pt,first_date
A11 Curncy,0.0001,0.1,TRY,1000,20160101
AD1 Curncy,0.005,5,USD,1000,
ASD3 Index,0.05,12.5,USD,250,20160101
BO1 Comdty,0.01,6,USD,600,
BP1 Curncy,0.01,6.25,USD,625,
BTC1 Curncy,5,25,USD,5,
BTS1 Comdty,0.01,10,EUR,1000,
C 1 Comdty,0.25,12.5,USD,50,
CA1 Comdty,0.25,12.5,EUR,50,
CA1 Index,0.05,2.5,EUR,50,
CD1 Curncy,0.005,5,USD,1000,
CF1 Index,0.5,5,EUR,10,
CL1 Comdty,0.01,10,USD,1000,
CN1 Comdty,0.01,10,CAD,1000,
CO1 Comdty,0.01,10,USD,1000,
DBE3 Index,0.01,5,EUR,500,20190101
DCR1 Curncy,0.5,25,USD,50,
DED3 Index,0.1,10,EUR,100,
DM1 Index,1,5,USD,5,
DU1 Comdty,0.005,5,EUR,1000,
DX1 Curncy,0.005,5,USD,1000,
EC1 Curncy,5.00E-05,6.25,USD,125000,
ER6 Comdty,0.005,12.5,EUR,2500,
ES1 Index,0.25,12.5,USD,50,
EZ1 Curncy,0.0005,50,CZK,100000,
FC1 Comdty,0.025,12.5,USD,500,
FV1 Comdty,0.0078125,7.8125,USD,1000,
FVS2 Index,0.05,5,EUR,100,
G 1 Comdty,0.01,10,GBP,1000,
GC1 Comdty,0.1,10,USD,100,
GX1 Index,1,25,EUR,25,
HC1 Index,1,50,HKD,50,
HG1 Comdty,0.05,12.5,USD,250,
HO1 Comdty,0.01,4.2,USD,420,
HR1 Curncy,0.01,1000,HUF,100000,
IB1 Index,1,10,EUR,10,
IK1 Comdty,0.01,10,EUR,1000,
IR6 Comdty,0.01,24.21,AUD,2421,
JB1 Comdty,0.01,10000,JPY,1000000,
JY1 Curncy,0.005,6.25,USD,1250,
KC1 Comdty,0.05,18.75,USD,375,
KM1 Index,0.05,12500,KRW,250000,
KO1 Curncy,1.00E-05,12.5,USD,1250000,
LA1 Comdty,0.01,0.25,USD,25,
LN1 Comdty,0.01,0.06,USD,6,
LP1 Comdty,0.01,0.25,USD,25,
MES1 Index,0.1,5,USD,50,
MO1 Comdty,0.01,10,EUR,1000,
NG1 Comdty,0.001,10,USD,10000,
NK1 Index,10,10000,JPY,1000,
NO1 Curncy,0.0025,50,USD,20000,
NQ1 Index,0.25,5,USD,20,
NV1 Curncy,0.005,5,USD,1000,
OAT1 Comdty,0.01,10,EUR,1000,
OE1 Comdty,0.01,10,EUR,1000,
PE1 Curncy,0.001,5,USD,5000,
PL1 Comdty,0.1,5,USD,50,
PLE1 Curncy,5.00E-05,25,EUR,500000,
QC1 Comdty,1,10,GBP,10,
QC1 Index,0.25,25,SEK,100,
QS1 Comdty,0.25,25,USD,100,
QW1 Comdty,0.1,5,USD,50,
QZ1 Index,0.05,5,SGD,100,
RA1 Curncy,0.0025,12.5,USD,5000,
RR1 Comdty,0.005,10,USD,2000,
RS1 Comdty,0.1,2,CAD,20,
RTY1 Index,0.1,5,USD,50,
RX1 Comdty,0.01,10,EUR,1000,
S 1 Comdty,0.25,12.5,USD,50,
SB1 Comdty,0.01,11.2,USD,1120,
SCO1 Comdty,0.05,5,USD,100,
SDE1 Curncy,5.00E-05,0.5,SGD,10000,
SE1 Curncy,0.0025,50,USD,20000,
SF1 Curncy,0.005,6.25,USD,1250,
SFI6 Comdty,0.005,12.5,GBP,2500,
SFR8 Comdty,0.0025,6.25,USD,2500,
SI1 Comdty,0.005,25,USD,5000,19870101
SM1 Comdty,0.1,10,USD,100,
SM1 Index,1,10,CHF,10,19980101
SSY4 Comdty,0.005,12.5,CHF,2500,
ST1 Index,5,25,EUR,5,
TP1 Index,0.5,5000,JPY,10000,
TU1 Comdty,0.00390625,7.8125,USD,2000,
TY1 Comdty,0.015625,15.625,USD,1000,
TZT2 Comdty,0.005,3.6,EUR,720,
UB1 Comdty,0.02,20,EUR,1000,20060101
US1 Comdty,0.03125,31.25,USD,1000,
UX2 Index,0.05,50,USD,1000,
VG1 Index,1,10,EUR,10,
W 1 Comdty,0.25,12.5,USD,50,
WN1 Comdty,0.03125,31.25,USD,1000,
XB1 Comdty,0.01,4.2,USD,420,
XB1 Index,5,1,BRL,0.2,
XID1 Curncy,0.01,2,USD,200,
XP1 Index,1,25,AUD,25,
XTD1 Curncy,0.0001,10,USD,100000,
XU1 Index,1,1,USD,1,
XUC1 Curncy,0.0001,10,CNH,100000,
YW1 Comdty,0.2,20,ZAR,100,
Z 1 Index,0.5,5,GBP,10,
ZVL1 Index,0.1,10,USD,100,
